directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
049.cormorant,049_0085.jpg,320,231,3,221760,uint8,cormorant,jpg,49
049.cormorant,049_0087.jpg,322,400,3,386400,uint8,cormorant,jpg,49
049.cormorant,049_0094.jpg,225,300,3,202500,uint8,cormorant,jpg,49
049.cormorant,049_0096.jpg,522,698,3,1093068,uint8,cormorant,jpg,49
049.cormorant,049_0105.jpg,343,500,3,514500,uint8,cormorant,jpg,49
049.cormorant,049_0106.jpg,600,386,3,694800,uint8,cormorant,jpg,49
050.covered-wagon,050_0002.jpg,435,574,3,749070,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0008.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0012.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0013.jpg,328,366,3,360144,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0016.jpg,240,320,3,230400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0019.jpg,403,750,3,906750,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0020.jpg,492,650,3,959400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0027.jpg,181,240,3,130320,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0033.jpg,340,450,3,459000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0039.jpg,199,300,3,179100,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0044.jpg,212,176,3,111936,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0047.jpg,356,550,3,587400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0048.jpg,500,752,3,1128000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0053.jpg,400,600,3,720000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0054.jpg,186,300,3,167400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0056.jpg,122,200,3,73200,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0062.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0070.jpg,450,600,3,810000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0073.jpg,150,150,3,67500,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0089.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
051.cowboy-hat,051_0004.jpg,150,150,3,67500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0008.jpg,200,200,3,120000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0009.jpg,800,1200,3,2880000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0014.jpg,225,225,3,151875,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0037.jpg,234,300,3,210600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0039.jpg,400,379,3,454800,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0043.jpg,165,445,3,220275,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0045.jpg,306,508,3,466344,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0053.jpg,201,239,3,144117,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0058.jpg,200,331,3,198600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0074.jpg,480,640,3,921600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0077.jpg,149,170,3,75990,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0078.jpg,150,200,3,90000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0090.jpg,150,200,3,90000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0091.jpg,290,350,3,304500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0106.jpg,400,361,3,433200,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0107.jpg,319,400,3,382800,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0108.jpg,250,250,3,187500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0110.jpg,150,150,3,67500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0113.jpg,388,400,3,465600,uint8,cowboy-hat,jpg,51
052.crab-101,052_0003.jpg,272,450,3,367200,uint8,crab,jpg,52
052.crab-101,052_0004.jpg,512,768,3,1179648,uint8,crab,jpg,52
052.crab-101,052_0005.jpg,400,600,3,720000,uint8,crab,jpg,52
052.crab-101,052_0007.jpg,267,400,3,320400,uint8,crab,jpg,52
052.crab-101,052_0011.jpg,329,455,3,449085,uint8,crab,jpg,52
052.crab-101,052_0025.jpg,366,440,3,483120,uint8,crab,jpg,52
052.crab-101,052_0029.jpg,185,250,3,138750,uint8,crab,jpg,52
052.crab-101,052_0033.jpg,230,356,3,245640,uint8,crab,jpg,52
052.crab-101,052_0035.jpg,236,350,3,247800,uint8,crab,jpg,52
052.crab-101,052_0049.jpg,199,300,3,179100,uint8,crab,jpg,52
052.crab-101,052_0052.jpg,238,300,3,214200,uint8,crab,jpg,52
052.crab-101,052_0059.jpg,183,300,3,164700,uint8,crab,jpg,52
052.crab-101,052_0062.jpg,300,288,3,259200,uint8,crab,jpg,52
052.crab-101,052_0071.jpg,220,300,3,198000,uint8,crab,jpg,52
052.crab-101,052_0072.jpg,259,300,3,233100,uint8,crab,jpg,52
052.crab-101,052_0074.jpg,201,300,3,180900,uint8,crab,jpg,52
052.crab-101,052_0075.jpg,200,300,3,180000,uint8,crab,jpg,52
052.crab-101,052_0078.jpg,200,300,3,180000,uint8,crab,jpg,52
052.crab-101,052_0079.jpg,191,300,3,171900,uint8,crab,jpg,52
052.crab-101,052_0085.jpg,240,300,3,216000,uint8,crab,jpg,52
053.desk-globe,053_0012.jpg,240,198,3,142560,uint8,desk-globe,jpg,53
053.desk-globe,053_0015.jpg,300,225,3,202500,uint8,desk-globe,jpg,53
053.desk-globe,053_0016.jpg,300,225,3,202500,uint8,desk-globe,jpg,53
053.desk-globe,053_0017.jpg,150,150,3,67500,uint8,desk-globe,jpg,53
053.desk-globe,053_0020.jpg,555,500,3,832500,uint8,desk-globe,jpg,53
053.desk-globe,053_0021.jpg,320,200,3,192000,uint8,desk-globe,jpg,53
053.desk-globe,053_0032.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0033.jpg,210,210,3,132300,uint8,desk-globe,jpg,53
053.desk-globe,053_0040.jpg,256,152,3,116736,uint8,desk-globe,jpg,53
053.desk-globe,053_0044.jpg,432,464,3,601344,uint8,desk-globe,jpg,53
053.desk-globe,053_0047.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0057.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0059.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0060.jpg,600,408,3,734400,uint8,desk-globe,jpg,53
053.desk-globe,053_0062.jpg,150,123,3,55350,uint8,desk-globe,jpg,53
053.desk-globe,053_0070.jpg,132,104,3,41184,uint8,desk-globe,jpg,53
053.desk-globe,053_0071.jpg,150,119,3,53550,uint8,desk-globe,jpg,53
053.desk-globe,053_0073.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0075.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0081.jpg,197,132,3,78012,uint8,desk-globe,jpg,53
054.diamond-ring,054_0005.jpg,251,350,3,263550,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0009.jpg,200,200,3,120000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0011.jpg,300,400,3,360000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0015.jpg,275,275,3,226875,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0022.jpg,406,601,3,732018,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0047.jpg,344,517,3,533544,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0048.jpg,370,434,3,481740,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0051.jpg,200,200,3,120000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0053.jpg,202,256,3,155136,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0078.jpg,300,286,3,257400,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0085.jpg,500,640,3,960000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0088.jpg,216,216,3,139968,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0090.jpg,260,260,3,202800,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0094.jpg,480,640,3,921600,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0101.jpg,257,216,3,166536,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0105.jpg,480,640,3,921600,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0106.jpg,160,187,3,89760,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0107.jpg,500,500,3,750000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0108.jpg,406,452,3,550536,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0118.jpg,239,195,3,139815,uint8,diamond-ring,jpg,54
055.dice,055_0003.jpg,1581,1211,3,5743773,uint8,dice,jpg,55
055.dice,055_0020.jpg,150,200,3,90000,uint8,dice,jpg,55
055.dice,055_0025.jpg,124,170,3,63240,uint8,dice,jpg,55
055.dice,055_0036.jpg,600,800,3,1440000,uint8,dice,jpg,55
055.dice,055_0038.jpg,154,300,3,138600,uint8,dice,jpg,55
055.dice,055_0045.jpg,325,325,3,316875,uint8,dice,jpg,55
055.dice,055_0053.jpg,275,275,3,226875,uint8,dice,jpg,55
055.dice,055_0056.jpg,227,300,3,204300,uint8,dice,jpg,55
055.dice,055_0059.jpg,208,229,3,142896,uint8,dice,jpg,55
055.dice,055_0062.jpg,509,837,3,1278099,uint8,dice,jpg,55
055.dice,055_0063.jpg,209,300,3,188100,uint8,dice,jpg,55
055.dice,055_0069.jpg,264,400,3,316800,uint8,dice,jpg,55
055.dice,055_0081.jpg,279,283,3,236871,uint8,dice,jpg,55
055.dice,055_0082.jpg,320,400,3,384000,uint8,dice,jpg,55
055.dice,055_0085.jpg,150,187,3,84150,uint8,dice,jpg,55
055.dice,055_0086.jpg,181,144,3,78192,uint8,dice,jpg,55
055.dice,055_0087.jpg,581,531,3,925533,uint8,dice,jpg,55
055.dice,055_0088.jpg,125,205,3,76875,uint8,dice,jpg,55
055.dice,055_0092.jpg,202,284,3,172104,uint8,dice,jpg,55
055.dice,055_0096.jpg,564,600,3,1015200,uint8,dice,jpg,55
056.dog,056_0006.jpg,345,422,3,436770,uint8,dog,jpg,56
056.dog,056_0013.jpg,270,360,3,291600,uint8,dog,jpg,56
056.dog,056_0014.jpg,324,486,3,472392,uint8,dog,jpg,56
056.dog,056_0021.jpg,429,540,3,694980,uint8,dog,jpg,56
056.dog,056_0025.jpg,330,220,3,217800,uint8,dog,jpg,56
056.dog,056_0026.jpg,344,370,3,381840,uint8,dog,jpg,56
056.dog,056_0034.jpg,480,640,3,921600,uint8,dog,jpg,56
056.dog,056_0039.jpg,286,205,3,175890,uint8,dog,jpg,56
056.dog,056_0043.jpg,226,320,3,216960,uint8,dog,jpg,56
056.dog,056_0045.jpg,261,350,3,274050,uint8,dog,jpg,56
056.dog,056_0049.jpg,300,400,3,360000,uint8,dog,jpg,56
056.dog,056_0050.jpg,311,311,3,290163,uint8,dog,jpg,56
056.dog,056_0056.jpg,226,393,3,266454,uint8,dog,jpg,56
056.dog,056_0063.jpg,757,500,3,1135500,uint8,dog,jpg,56
056.dog,056_0067.jpg,480,640,3,921600,uint8,dog,jpg,56
056.dog,056_0068.jpg,251,218,3,164154,uint8,dog,jpg,56
056.dog,056_0074.jpg,345,530,3,548550,uint8,dog,jpg,56
056.dog,056_0082.jpg,250,160,3,120000,uint8,dog,jpg,56
056.dog,056_0099.jpg,340,454,3,463080,uint8,dog,jpg,56
056.dog,056_0102.jpg,591,402,3,712746,uint8,dog,jpg,56
057.dolphin-101,057_0007.jpg,287,398,3,342678,uint8,dolphin,jpg,57
057.dolphin-101,057_0008.jpg,459,607,3,835839,uint8,dolphin,jpg,57
057.dolphin-101,057_0011.jpg,533,450,3,719550,uint8,dolphin,jpg,57
057.dolphin-101,057_0028.jpg,326,328,3,320784,uint8,dolphin,jpg,57
057.dolphin-101,057_0036.jpg,430,640,3,825600,uint8,dolphin,jpg,57
057.dolphin-101,057_0040.jpg,465,550,3,767250,uint8,dolphin,jpg,57
057.dolphin-101,057_0052.jpg,225,300,3,202500,uint8,dolphin,jpg,57
057.dolphin-101,057_0056.jpg,223,300,3,200700,uint8,dolphin,jpg,57
057.dolphin-101,057_0057.jpg,277,300,3,249300,uint8,dolphin,jpg,57
057.dolphin-101,057_0070.jpg,113,300,3,101700,uint8,dolphin,jpg,57
057.dolphin-101,057_0071.jpg,226,300,3,203400,uint8,dolphin,jpg,57
057.dolphin-101,057_0073.jpg,194,300,3,174600,uint8,dolphin,jpg,57
057.dolphin-101,057_0075.jpg,219,300,3,197100,uint8,dolphin,jpg,57
057.dolphin-101,057_0077.jpg,226,300,3,203400,uint8,dolphin,jpg,57
057.dolphin-101,057_0078.jpg,102,300,3,91800,uint8,dolphin,jpg,57
057.dolphin-101,057_0079.jpg,240,300,3,216000,uint8,dolphin,jpg,57
057.dolphin-101,057_0085.jpg,300,296,1,88800,uint8,dolphin,jpg,57
057.dolphin-101,057_0090.jpg,197,300,3,177300,uint8,dolphin,jpg,57
057.dolphin-101,057_0095.jpg,185,300,3,166500,uint8,dolphin,jpg,57
057.dolphin-101,057_0101.jpg,159,300,3,143100,uint8,dolphin,jpg,57
058.doorknob,058_0001.jpg,388,589,3,685596,uint8,doorknob,jpg,58
058.doorknob,058_0007.jpg,477,358,3,512298,uint8,doorknob,jpg,58
058.doorknob,058_0008.jpg,250,185,3,138750,uint8,doorknob,jpg,58
058.doorknob,058_0016.jpg,456,605,3,827640,uint8,doorknob,jpg,58
058.doorknob,058_0022.jpg,612,458,3,840888,uint8,doorknob,jpg,58
058.doorknob,058_0034.jpg,360,480,3,518400,uint8,doorknob,jpg,58
058.doorknob,058_0037.jpg,300,300,3,270000,uint8,doorknob,jpg,58
058.doorknob,058_0042.jpg,262,350,3,275100,uint8,doorknob,jpg,58
058.doorknob,058_0043.jpg,441,640,3,846720,uint8,doorknob,jpg,58
058.doorknob,058_0051.jpg,480,640,3,921600,uint8,doorknob,jpg,58
058.doorknob,058_0059.jpg,432,288,3,373248,uint8,doorknob,jpg,58
058.doorknob,058_0061.jpg,622,901,3,1681266,uint8,doorknob,jpg,58
058.doorknob,058_0064.jpg,150,200,3,90000,uint8,doorknob,jpg,58
058.doorknob,058_0065.jpg,142,132,3,56232,uint8,doorknob,jpg,58
058.doorknob,058_0070.jpg,600,800,3,1440000,uint8,doorknob,jpg,58
058.doorknob,058_0074.jpg,300,300,3,270000,uint8,doorknob,jpg,58
058.doorknob,058_0077.jpg,400,600,3,720000,uint8,doorknob,jpg,58
058.doorknob,058_0082.jpg,106,135,3,42930,uint8,doorknob,jpg,58
058.doorknob,058_0084.jpg,228,306,1,69768,uint8,doorknob,jpg,58
058.doorknob,058_0087.jpg,137,193,3,79323,uint8,doorknob,jpg,58
059.drinking-straw,059_0003.jpg,360,360,3,388800,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0006.jpg,436,450,3,588600,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0011.jpg,194,184,3,107088,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0013.jpg,307,200,3,184200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0018.jpg,280,186,3,156240,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0021.jpg,250,205,3,153750,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0026.jpg,170,170,3,86700,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0028.jpg,232,170,3,118320,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0029.jpg,110,109,3,35970,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0032.jpg,250,191,3,143250,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0033.jpg,307,200,3,184200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0036.jpg,161,353,3,170499,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0037.jpg,501,400,3,601200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0040.jpg,135,180,3,72900,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0043.jpg,169,225,3,114075,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0047.jpg,1372,724,3,2979984,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0065.jpg,112,150,3,50400,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0069.jpg,110,110,3,36300,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0070.jpg,182,139,3,75894,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0075.jpg,105,146,3,45990,uint8,drinking-straw,jpg,59
060.duck,060_0008.jpg,420,300,3,378000,uint8,duck,jpg,60
060.duck,060_0010.jpg,519,1024,3,1594368,uint8,duck,jpg,60
060.duck,060_0013.jpg,267,400,3,320400,uint8,duck,jpg,60
060.duck,060_0015.jpg,360,400,3,432000,uint8,duck,jpg,60
060.duck,060_0023.jpg,980,1479,3,4348260,uint8,duck,jpg,60
060.duck,060_0026.jpg,467,700,3,980700,uint8,duck,jpg,60
060.duck,060_0031.jpg,405,510,3,619650,uint8,duck,jpg,60
060.duck,060_0032.jpg,171,288,3,147744,uint8,duck,jpg,60
060.duck,060_0034.jpg,299,450,3,403650,uint8,duck,jpg,60
060.duck,060_0037.jpg,400,275,3,330000,uint8,duck,jpg,60
060.duck,060_0040.jpg,375,500,3,562500,uint8,duck,jpg,60
060.duck,060_0048.jpg,456,671,3,917928,uint8,duck,jpg,60
060.duck,060_0050.jpg,240,320,3,230400,uint8,duck,jpg,60
060.duck,060_0052.jpg,241,385,3,278355,uint8,duck,jpg,60
060.duck,060_0055.jpg,1000,1504,3,4512000,uint8,duck,jpg,60
060.duck,060_0056.jpg,490,402,3,590940,uint8,duck,jpg,60
060.duck,060_0057.jpg,101,150,3,45450,uint8,duck,jpg,60
060.duck,060_0073.jpg,298,431,3,385314,uint8,duck,jpg,60
060.duck,060_0080.jpg,600,449,3,808200,uint8,duck,jpg,60
060.duck,060_0084.jpg,267,400,3,320400,uint8,duck,jpg,60
061.dumb-bell,061_0002.jpg,266,400,3,319200,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0012.jpg,170,227,3,115770,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0020.jpg,217,265,3,172515,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0036.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0039.jpg,250,200,3,150000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0055.jpg,400,400,3,480000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0057.jpg,300,300,3,270000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0059.jpg,288,216,3,186624,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0060.jpg,300,174,3,156600,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0062.jpg,540,720,3,1166400,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0074.jpg,166,220,3,109560,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0075.jpg,270,311,3,251910,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0077.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0080.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0083.jpg,298,298,3,266412,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0090.jpg,405,352,3,427680,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0091.jpg,220,300,3,198000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0093.jpg,400,500,3,600000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0095.jpg,400,400,3,480000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0100.jpg,170,230,3,117300,uint8,dumb-bell,jpg,61
062.eiffel-tower,062_0002.jpg,600,450,3,810000,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0008.jpg,144,160,3,69120,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0010.jpg,275,250,3,206250,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0013.jpg,416,220,3,274560,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0015.jpg,425,288,3,367200,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0017.jpg,375,247,3,277875,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0024.jpg,571,374,3,640662,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0025.jpg,233,350,3,244650,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0029.jpg,571,373,3,638949,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0034.jpg,448,292,3,392448,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0037.jpg,463,694,3,963966,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0043.jpg,420,560,3,705600,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0044.jpg,567,361,3,614061,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0051.jpg,554,432,3,717984,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0054.jpg,298,435,3,388890,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0064.jpg,768,555,3,1278720,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0070.jpg,350,214,3,224700,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0075.jpg,500,333,3,499500,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0080.jpg,280,350,3,294000,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0081.jpg,406,300,3,365400,uint8,eiffel-tower,jpg,62
063.electric-guitar-101,063_0008.jpg,120,120,3,43200,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0010.jpg,180,150,3,81000,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0012.jpg,168,460,3,231840,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0015.jpg,162,470,3,228420,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0018.jpg,425,567,3,722925,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0027.jpg,128,200,3,76800,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0029.jpg,110,110,3,36300,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0039.jpg,250,250,3,187500,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0066.jpg,150,300,3,135000,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0073.jpg,130,300,3,117000,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0079.jpg,148,300,3,133200,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0090.jpg,172,300,3,154800,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0099.jpg,225,300,3,202500,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0102.jpg,168,300,3,151200,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0104.jpg,135,300,3,121500,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0106.jpg,194,300,3,174600,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0108.jpg,124,300,3,111600,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0112.jpg,131,300,3,117900,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0121.jpg,163,300,3,146700,uint8,electric-guitar,jpg,63
063.electric-guitar-101,063_0122.jpg,183,300,3,164700,uint8,electric-guitar,jpg,63
064.elephant-101,064_0007.jpg,400,575,3,690000,uint8,elephant,jpg,64
064.elephant-101,064_0008.jpg,314,460,3,433320,uint8,elephant,jpg,64
064.elephant-101,064_0010.jpg,160,250,3,120000,uint8,elephant,jpg,64
064.elephant-101,064_0015.jpg,390,500,3,585000,uint8,elephant,jpg,64
064.elephant-101,064_0027.jpg,325,432,3,421200,uint8,elephant,jpg,64
064.elephant-101,064_0037.jpg,532,800,3,1276800,uint8,elephant,jpg,64
064.elephant-101,064_0047.jpg,325,500,3,487500,uint8,elephant,jpg,64
064.elephant-101,064_0055.jpg,350,433,3,454650,uint8,elephant,jpg,64
064.elephant-101,064_0058.jpg,600,485,3,873000,uint8,elephant,jpg,64
064.elephant-101,064_0060.jpg,262,350,3,275100,uint8,elephant,jpg,64
064.elephant-101,064_0093.jpg,216,300,3,194400,uint8,elephant,jpg,64
064.elephant-101,064_0098.jpg,225,300,3,202500,uint8,elephant,jpg,64
064.elephant-101,064_0099.jpg,260,300,3,234000,uint8,elephant,jpg,64
064.elephant-101,064_0100.jpg,195,300,3,175500,uint8,elephant,jpg,64
064.elephant-101,064_0102.jpg,300,261,3,234900,uint8,elephant,jpg,64
064.elephant-101,064_0106.jpg,213,300,3,191700,uint8,elephant,jpg,64
064.elephant-101,064_0109.jpg,267,300,3,240300,uint8,elephant,jpg,64
064.elephant-101,064_0110.jpg,226,300,3,203400,uint8,elephant,jpg,64
064.elephant-101,064_0122.jpg,254,300,3,228600,uint8,elephant,jpg,64
064.elephant-101,064_0125.jpg,200,300,3,180000,uint8,elephant,jpg,64
065.elk,065_0013.jpg,150,224,3,100800,uint8,elk,jpg,65
065.elk,065_0015.jpg,180,180,3,97200,uint8,elk,jpg,65
065.elk,065_0021.jpg,259,360,3,279720,uint8,elk,jpg,65
065.elk,065_0029.jpg,241,350,3,253050,uint8,elk,jpg,65
065.elk,065_0031.jpg,446,442,3,591396,uint8,elk,jpg,65
065.elk,065_0035.jpg,561,800,3,1346400,uint8,elk,jpg,65
065.elk,065_0036.jpg,147,200,3,88200,uint8,elk,jpg,65
065.elk,065_0039.jpg,428,576,3,739584,uint8,elk,jpg,65
065.elk,065_0044.jpg,240,320,3,230400,uint8,elk,jpg,65
065.elk,065_0059.jpg,382,432,3,495072,uint8,elk,jpg,65
065.elk,065_0066.jpg,432,288,3,373248,uint8,elk,jpg,65
065.elk,065_0069.jpg,288,384,3,331776,uint8,elk,jpg,65
065.elk,065_0075.jpg,383,455,3,522795,uint8,elk,jpg,65
065.elk,065_0079.jpg,277,400,3,332400,uint8,elk,jpg,65
065.elk,065_0081.jpg,298,422,3,377268,uint8,elk,jpg,65
065.elk,065_0086.jpg,410,614,3,755220,uint8,elk,jpg,65
065.elk,065_0088.jpg,375,531,3,597375,uint8,elk,jpg,65
065.elk,065_0090.jpg,270,300,3,243000,uint8,elk,jpg,65
065.elk,065_0091.jpg,272,406,3,331296,uint8,elk,jpg,65
065.elk,065_0098.jpg,152,203,3,92568,uint8,elk,jpg,65
066.ewer-101,066_0007.jpg,300,205,3,184500,uint8,ewer,jpg,66
066.ewer-101,066_0008.jpg,300,241,3,216900,uint8,ewer,jpg,66
066.ewer-101,066_0010.jpg,300,215,3,193500,uint8,ewer,jpg,66
066.ewer-101,066_0012.jpg,300,177,3,159300,uint8,ewer,jpg,66
066.ewer-101,066_0021.jpg,300,192,3,172800,uint8,ewer,jpg,66
066.ewer-101,066_0030.jpg,300,214,3,192600,uint8,ewer,jpg,66
066.ewer-101,066_0032.jpg,300,209,3,188100,uint8,ewer,jpg,66
066.ewer-101,066_0035.jpg,300,181,3,162900,uint8,ewer,jpg,66
066.ewer-101,066_0038.jpg,300,249,3,224100,uint8,ewer,jpg,66
066.ewer-101,066_0039.jpg,271,300,3,243900,uint8,ewer,jpg,66
066.ewer-101,066_0040.jpg,291,300,3,261900,uint8,ewer,jpg,66
066.ewer-101,066_0041.jpg,300,226,3,203400,uint8,ewer,jpg,66
